original_id,L1_cluster_id,L1_cluster_title,L2_cluster_id,L2_cluster_title
0,1566,Bank of Japan on Yen Levels,1638,Bank of Japan Intervenes in Dollar Market
1,1567,Thai Rice Export Fluctuations,1639,Thai Rice Export Fluctuations
2,1568,Indonesia's Palm Oil Outlook,1640,Indonesia's Palm Oil Outlook
3,1568,Indonesia's Palm Oil Outlook,1640,Indonesia's Palm Oil Outlook
4,1569,PL-480 Commodity Aid to Egypt and Honduras,1641,Tunisia's Wheat Imports from France
5,1570,Bundesbank on German Interest Rates,1642,Bundesbank on German Interest Rates
6,1571,Company Profit Restorations,1643,Company Profit Restorations
7,1572,U.S. Grain Trade and Soviet Wheat,1644,U.S. Grain Trade and Soviet Wheat
8,1573,UK Money Market Assistance,1645,UK Money Market Assistance
9,1574,Taiwan's Currency and Reserves,1646,Taiwan's Currency and Reserves
10,1575,Venezuela's Oil Deals and Sales,1647,Venezuela's Oil Deals and Sales
11,1576,Dollar Fixing and Bundesbank Actions,1648,U.S. Dollar and Monetary Policy
12,1577,OECD Economic Growth Forecasts,1649,U.S. Economy Shows Growth Signs
13,1568,Indonesia's Palm Oil Outlook,1640,Indonesia's Palm Oil Outlook
14,1573,UK Money Market Assistance,1645,UK Money Market Assistance
15,1573,UK Money Market Assistance,1645,UK Money Market Assistance
16,1578,African Maize Crop Declines,1650,African Maize Crop Declines
17,1579,Argentine Grain Yield Downgrades,1651,Argentine Grain Yield Downgrades
18,1580,U.S. Oil Industry Policy Debate,1647,Venezuela's Oil Deals and Sales
19,1569,PL-480 Commodity Aid to Egypt and Honduras,1641,Tunisia's Wheat Imports from France
20,1579,Argentine Grain Yield Downgrades,1651,Argentine Grain Yield Downgrades
21,1581,Japan Buys Canadian Rapeseed,1652,Japan Buys Canadian Rapeseed
22,1582,Tunisia's Wheat Imports from France,1641,Tunisia's Wheat Imports from France
23,1583,UK Base Rate Cuts Announced,1653,UK Base Rate Cuts Announced
24,1584,Global Hydrocarbon Reserve Changes,1654,U.S. Oil Demand Rises Slightly
25,1585,U.S. Meat Labeling and Export Issues,1655,U.S. Meat Labeling and Export Issues
26,1586,Canada's Corn Duty Ruling,1656,Canada's Corn Duty Ruling
27,1587,CCC Accepts Wheat Export Bids,1657,CCC Accepts Wheat Export Bids
28,1569,PL-480 Commodity Aid to Egypt and Honduras,1641,Tunisia's Wheat Imports from France
29,1588,U.S. Corn Exports to Unknown Destinations,1658,U.S. Corn Exports to Unknown Destinations
30,1589,EC Meat Trade and Beef Exports,1655,U.S. Meat Labeling and Export Issues
31,1586,Canada's Corn Duty Ruling,1656,Canada's Corn Duty Ruling
