embedding_model,reduction_method,cluster_method,level,FM,Rand,ARI,AMI,Dendrogram_Purity,LCA_F1
Qwen/Qwen3-Embedding-0.6B,PCA,Agglomerative,9,0.34658803765426016,0.6879117800431341,0.15753517232245098,0.4008965323818365,0.5891455483881086,0.5276118695406918
Qwen/Qwen3-Embedding-0.6B,PCA,Agglomerative,70,0.34438568856328106,0.9592013224005502,0.29904715807793186,0.6790207701695085,0.4590973464066467,0.4096201791061414
Qwen/Qwen3-Embedding-0.6B,PCA,Agglomerative,219,0.501961938581837,0.9938746642334321,0.49846986384026765,0.7469363622708264,0.49661321009182163,0.39558330246156315
Qwen/Qwen3-Embedding-0.6B,PCA,DC,9,0.33074351247538153,0.6752032224583665,0.13384987395831838,0.3608429772637545,0.5515372935533164,0.5060276473151126
Qwen/Qwen3-Embedding-0.6B,PCA,DC,70,0.30892021117550444,0.9576632116680682,0.26360648638748724,0.674226151538166,0.4400721547130115,0.40159659721719215
Qwen/Qwen3-Embedding-0.6B,PCA,DC,219,0.49437354637911446,0.993934749469984,0.49017343948096664,0.7635736972733734,0.5308477953398949,0.4211071172909938
Qwen/Qwen3-Embedding-0.6B,PCA,HDBSCAN,9,0.5717907802284341,0.3271217752640382,-0.00011732058279912,-0.00011980358134455946,0.440405928163189,0.4470441631128674
Qwen/Qwen3-Embedding-0.6B,PCA,HDBSCAN,70,0.2036169398767456,0.04363422693590196,-2.141471158389752e-05,-2.2623427846572678e-05,0.1462113811294405,0.1624358621665028
Qwen/Qwen3-Embedding-0.6B,PCA,HDBSCAN,219,0.07982643845734294,0.01361569676107511,2.487163606239855e-05,0.000605886043721759,0.11180078760464204,0.08841866718909853
Qwen/Qwen3-Embedding-0.6B,PHATE,Agglomerative,9,0.46410893812895415,0.7103055065247159,0.2689416478688685,0.4629437583897215,0.6924504085362666,0.5794566467090158
Qwen/Qwen3-Embedding-0.6B,PHATE,Agglomerative,70,0.4035538506861768,0.9564105010741668,0.3771141262652249,0.7126072965663548,0.5514182822945052,0.4810636724226324
Qwen/Qwen3-Embedding-0.6B,PHATE,Agglomerative,219,0.3856415387326885,0.9901824534235205,0.37381121028401276,0.7316592196489428,0.44667740095111697,0.37792856131723584
Qwen/Qwen3-Embedding-0.6B,PHATE,DC,9,0.3817110066830036,0.6822155661710223,0.17758993786601604,0.37946012769288834,0.6586025948916552,0.5915098682278879
Qwen/Qwen3-Embedding-0.6B,PHATE,DC,70,0.3446165719146019,0.9557029695852546,0.3121717287936233,0.6758519448052822,0.5259935366537751,0.45254047666842157
Qwen/Qwen3-Embedding-0.6B,PHATE,DC,219,0.4175503239584995,0.992190028600736,0.41319394120297503,0.7193371547755291,0.4249726099792446,0.3429071247717564
Qwen/Qwen3-Embedding-0.6B,PHATE,HDBSCAN,9,0.5769619170708438,0.34532103457254226,0.01765399367046884,0.07111824747037672,0.6673107206253641,0.5780223140652949
Qwen/Qwen3-Embedding-0.6B,PHATE,HDBSCAN,70,0.22636019700687382,0.24082162539446728,0.020689333214849805,0.20834153115080023,0.4004355114756345,0.3524124084913109
Qwen/Qwen3-Embedding-0.6B,PHATE,HDBSCAN,219,0.08868362845224899,0.24280233854816544,0.003461662597756905,0.1814317320502729,0.28180249839720817,0.23878019448361157
Qwen/Qwen3-Embedding-0.6B,PaCMAP,Agglomerative,9,0.4858343755796299,0.7299329418986141,0.304074942230902,0.47602458582591844,0.6346254717345828,0.5443585539255223
Qwen/Qwen3-Embedding-0.6B,PaCMAP,Agglomerative,70,0.3888448229505173,0.9616226303180329,0.34116242953858644,0.7281685192616684,0.5773474459213419,0.5135292597795273
Qwen/Qwen3-Embedding-0.6B,PaCMAP,Agglomerative,219,0.5132894823621946,0.9937061757773749,0.5100915706027792,0.7731716854106261,0.5283793734791109,0.4262452046136792
Qwen/Qwen3-Embedding-0.6B,PaCMAP,DC,9,0.34460480937251003,0.6824190425222931,0.15088951829028635,0.34217196973939823,0.5461907733931433,0.4917862937098347
Qwen/Qwen3-Embedding-0.6B,PaCMAP,DC,70,0.2892606188365736,0.9567610802712412,0.2445404514152297,0.6557651648491913,0.3464389925427311,0.29475895753552683
Qwen/Qwen3-Embedding-0.6B,PaCMAP,DC,219,0.387644830881796,0.9912326054524054,0.3811862310299675,0.716564844398683,0.38492371622570365,0.3030862887971075
Qwen/Qwen3-Embedding-0.6B,PaCMAP,HDBSCAN,9,0.6274361156579207,0.5973683060345668,0.2738179435323779,0.4340665107052146,0.662767735725534,0.5731511832450149
Qwen/Qwen3-Embedding-0.6B,PaCMAP,HDBSCAN,70,0.40581263128361866,0.8342898544788798,0.25642518941641895,0.5991157114518789,0.5049099469048106,0.44764493363912994
Qwen/Qwen3-Embedding-0.6B,PaCMAP,HDBSCAN,219,0.17232313711454433,0.8194926946110866,0.05003335016033239,0.520729223575221,0.46059410018583685,0.3837250952319764
Qwen/Qwen3-Embedding-0.6B,Raw,Agglomerative,9,0.4084148462405688,0.7054151219715664,0.21980307285023287,0.42369605202237526,0.6236234933055927,0.528963700663733
Qwen/Qwen3-Embedding-0.6B,Raw,Agglomerative,70,0.34545615708489613,0.9591510194883626,0.30069375483283006,0.671893535238543,0.44288482648566435,0.41025025991735775
Qwen/Qwen3-Embedding-0.6B,Raw,Agglomerative,219,0.4893821991391885,0.9936333172939182,0.48601562464599657,0.7367193240226396,0.4977776522001288,0.39814604599925935
Qwen/Qwen3-Embedding-0.6B,Raw,DC,9,0.36990908613537776,0.6951972133286259,0.1812394077422243,0.42586302610380194,0.5740156526068804,0.5369503092535961
Qwen/Qwen3-Embedding-0.6B,Raw,DC,70,0.31946392198865214,0.9576363328689766,0.27647053195527044,0.6724536290564168,0.44459977113882043,0.3963450521506093
Qwen/Qwen3-Embedding-0.6B,Raw,DC,219,0.5022593370978513,0.9939528194691639,0.4984883549918602,0.7645477085921489,0.5271355658625241,0.42740442731234807
Qwen/Qwen3-Embedding-0.6B,Raw,HDBSCAN,9,0.5718839826279554,0.32722837267415006,4.1118065180551035e-05,2.5314665829426718e-05,0.4585152645556469,0.4699668052530928
Qwen/Qwen3-Embedding-0.6B,Raw,HDBSCAN,70,0.20364449086894387,0.04367694350050618,-8.251570614420534e-06,-4.2990711931091165e-06,0.16233731259245587,0.16725818940280163
Qwen/Qwen3-Embedding-0.6B,Raw,HDBSCAN,219,0.07978049011844314,0.013575807151301855,1.7236360892687817e-05,0.00042165925515708964,0.08835997962301124,0.07654927849229405
Qwen/Qwen3-Embedding-0.6B,TriMAP,Agglomerative,9,0.40225361877033106,0.7058800775748658,0.21520379832929326,0.43972138753566703,0.6432533359475416,0.5469070150282157
Qwen/Qwen3-Embedding-0.6B,TriMAP,Agglomerative,70,0.39277682733822333,0.9611109882916606,0.35012008146742807,0.7308528279867579,0.5470354044973226,0.4746350526166009
Qwen/Qwen3-Embedding-0.6B,TriMAP,Agglomerative,219,0.5145890106635783,0.9936668760184373,0.5113040625119293,0.7752451478986891,0.5445259280386788,0.4499777631126003
