embedding_model,reduction_method,cluster_method,level,FM,Rand,ARI,AMI,Dendrogram_Purity,LCA_F1,TED
Qwen/Qwen3-Embedding-0.6B,PCA,Agglomerative,7,0.41056285612900034,0.8030155105817995,0.2919277918397785,0.3868484494421014,0.4920829534113782,0.4615100760657389,187928.0
Qwen/Qwen3-Embedding-0.6B,PCA,Agglomerative,143,0.19314856716141762,0.9866647214575058,0.18642503158415683,0.471612662858079,0.16075348117031013,0.13963691022799002,187928.0
Qwen/Qwen3-Embedding-0.6B,PCA,DC,7,0.35238069638363506,0.7611234115622578,0.20593912311990575,0.31155067672456677,0.3808691416691738,0.35780574854284447,187932.0
Qwen/Qwen3-Embedding-0.6B,PCA,DC,143,0.22988347374871404,0.9868906404750649,0.22319304690818698,0.4911695621572967,0.17558457093353294,0.1524332329741877,187932.0
Qwen/Qwen3-Embedding-0.6B,PCA,HDBSCAN,7,0.42485382078945033,0.18071005213922786,2.9518595194614722e-05,3.0282602996020438e-05,0.23363184596294398,0.31064793882201136,187930.0
Qwen/Qwen3-Embedding-0.6B,PCA,HDBSCAN,143,0.0906575009514017,0.014288390563982793,-1.0484904139188648e-05,-9.283277426758978e-05,0.03787200129579111,0.0496838058774755,187930.0
Qwen/Qwen3-Embedding-0.6B,PHATE,Agglomerative,7,0.4652651145371301,0.8006630728555967,0.34269627811707537,0.4250932695472643,0.49399711522031736,0.46658922306526707,187920.0
Qwen/Qwen3-Embedding-0.6B,PHATE,Agglomerative,143,0.13474779346922522,0.9837587126945699,0.12574019238139586,0.42277840351554985,0.12789925931552265,0.1168434019281338,187920.0
Qwen/Qwen3-Embedding-0.6B,PHATE,DC,7,0.39901238221599516,0.7733916441881338,0.259354438150574,0.35419831790272555,0.48578764188045404,0.46300643627719795,187924.0
Qwen/Qwen3-Embedding-0.6B,PHATE,DC,143,0.14079982113238826,0.9843701145351065,0.13241636859036185,0.4084718270986023,0.11485746685749419,0.10248327389346835,187924.0
Qwen/Qwen3-Embedding-0.6B,PHATE,HDBSCAN,7,0.424430974726775,0.18508403124189768,0.0008670419258946363,0.005978241917373149,0.33424247080029157,0.36385746843042566,187932.0
Qwen/Qwen3-Embedding-0.6B,PHATE,HDBSCAN,143,0.08994164458706677,0.035331412126722375,3.8466225385914136e-05,0.010036785071240084,0.064643431701044,0.07832053632789292,187932.0
Qwen/Qwen3-Embedding-0.6B,PaCMAP,Agglomerative,7,0.40133594101415954,0.8024659883898809,0.28255728006852016,0.39930966056038114,0.48541527474410295,0.47429213300795764,187920.0
Qwen/Qwen3-Embedding-0.6B,PaCMAP,Agglomerative,143,0.21481860417901144,0.9869085037718219,0.208213156983552,0.49669713024356577,0.16947169679924765,0.1592755942910875,187920.0
Qwen/Qwen3-Embedding-0.6B,PaCMAP,DC,7,0.40841565392595724,0.7801140139841609,0.27335389546050276,0.3697582325926109,0.401839907650221,0.397812235119098,187932.0
Qwen/Qwen3-Embedding-0.6B,PaCMAP,DC,143,0.18956015976864124,0.9861834987205053,0.18252090004650076,0.4650463657597434,0.14666808136164092,0.14096158169768533,187932.0
Qwen/Qwen3-Embedding-0.6B,PaCMAP,HDBSCAN,7,0.5392693567397169,0.6359967771231516,0.2821605578579058,0.3819651653106315,0.4289604946298442,0.445819234713421,187928.0
